feature_1,feature_2,target
-1.0065470534441614,-1.5952077012776849,-6.236489793645427
-1.7370000585512964,-1.1566528969286805,-7.306542645626305
-2.113136997631842,-2.8772687853401453,-12.792370604437233
-2.973679966378837,-2.1868845340081107,-12.827995312973126
-2.350705971864086,-2.3383558535015765,-12.422901725026176
-2.0291966313765695,-1.7962803458248813,-9.433516125548143
-3.660355123238923,-1.5535634365353939,-13.61760583914473
-2.163292378474945,-2.0765243359240046,-10.044384019345143
-2.660872562259363,-2.5350277125058107,-11.750488336353365
-2.550463205464182,-1.8899298391315893,-11.319213367963947
-2.1953889486097196,-0.8615666738434336,-6.599838009070163
-2.324763889215081,-2.254606579696046,-11.59479915611243
-1.5716102474116218,-0.6287687902724217,-6.462466662687513
-1.7114400655119488,-1.0460684018535358,-7.611834542656064
-2.0198824498521617,-3.419621574300325,-13.352862531731422
-1.9994297180022251,-2.722110026820044,-11.094222556428962
-3.7003333949751465,-2.5795091452886822,-17.55544498852706
-2.0164169769266747,-1.2193556588298076,-11.252343771250956
-2.150281968920481,-2.410144065718064,-11.038672131565063
-1.281225683983157,-2.1049439458573613,-8.397030299721894
-3.154551872082571,-1.5044066455040084,-11.393957570947848
-2.2151169599868004,-1.8744937412433382,-10.63597668140339
-2.339683375838403,-1.135244116167823,-8.0635070809568
-4.248918992558425,-2.7306339443350374,-17.289271157092514
-1.89370700269229,-2.959294191485342,-13.060473320263657
-3.4253519456187496,-3.516810115250756,-17.416168474054935
-1.126459972545805,-1.049843575253564,-8.17307770763155
-2.116446577396271,-2.9235329479953616,-13.295790706445437
-0.6349378810222159,-3.230769398518172,-8.032330925577009
-4.39751355501357,0.17121409930915332,-10.97240731291538
-1.3407194583504003,-2.505120598349606,-7.819604845759119
-3.418887403173892,-3.05220244638334,-15.683407232335185
-2.1006104463318196,-2.3562654810605412,-10.17629453806459
-3.403342968395309,-3.748509397101,-16.95099324092672
-2.210134554704498,-0.23457995099975926,-6.585451925592612
-3.2068666316345844,-1.993205576320375,-12.523163997278633
-2.639516780610114,-2.270924819595392,-11.913595032110669
-2.409691628790333,-1.7196173796151406,-7.929674005433411
-1.449297311749341,-2.3236806246456267,-7.506260581450416
-2.715978593886065,-1.119561185750918,-10.182381093253545
-2.9107473142531313,-2.275381827578201,-12.389397603941658
-1.6202253083328622,-1.2518523645986863,-6.789351511600088
0.1396452208043275,-2.350667162919313,-1.8824204316696322
-0.5193984944848109,-2.2869023527551033,-6.2343190812453795
-1.51194841500203,-3.427308584845707,-12.11356554397625
-1.0502674269764731,-2.039587361678557,-5.724042664789067
-1.3644167918835248,-1.5746280832140862,-8.94248731077785
-1.543339808894836,-2.803916721281729,-11.717244896025482
-2.0881302562791833,-2.335612668736662,-8.884537730267997
-2.683808112479638,-3.3240981018077806,-16.408352237094842
-2.0378602909493075,-1.7433360948285044,-9.841862198718912
-0.7983105817060638,-2.2745831862250547,-7.177088907851476
-0.045407926058190995,-2.186100981897706,-3.3314364928569535
-2.714323025564106,-1.2283619626192674,-9.333155914046909
-1.5837537885776305,-2.218776638524073,-10.574129594107177
-2.2043906254629726,-2.809979267646342,-12.315108305453498
-2.1896919649653257,-1.9075363125279545,-11.232746051844936
-0.44582155647823374,-2.8668631051600046,-7.151508573368164
-2.649683634488293,-2.4480284700883113,-12.02633057811003
-0.9372551378631455,-2.558401710864156,-6.054800552941154
-4.926545978428575,-0.9058681914554254,-18.381916449543844
-3.046291792785095,-1.527963260787869,-13.37252651345786
-1.9742270201863752,-0.4572915324086153,-7.396995527828679
-3.3382485103421002,-0.7720448695351199,-11.195974062490107
-3.0440672284703583,-2.2560721897526723,-11.80410424839519
-1.9667825394619851,-1.3823225049752002,-9.400641966306848
-2.180048299667658,-2.9309091850409814,-11.512412743061436
-1.8991703379071898,-2.10678803981254,-9.051054734727026
-1.2159406991404733,-3.197389408330258,-10.787021684213808
-2.327254093807466,-1.8329076669695386,-10.676040365772515
-1.8121824789569312,-2.9899746590683405,-12.409956237250356
-2.16105329323974,-2.0356906039064935,-9.508150442842322
-1.7952337972056596,-1.874312981005651,-9.195776220623058
-2.0144364355014712,-0.301620378300429,-8.687122855003247
-1.414076995874522,-2.2915500560029636,-7.009404461832884
-1.2935857430333746,-1.9266954215485423,-8.048255229975885
-2.3729761610865574,-1.7824217149346213,-11.390721180691507
-2.5039021069718115,-1.611623014842608,-12.425246500540496
-1.703932791104355,-2.2058420682734843,-8.278423722221655
-1.3386896544300555,-1.1251322976484972,-6.126747052455136
-2.6224652956352155,0.6037738670511819,-6.9252484024778855
-0.7185825966025157,-1.6206477786160145,-5.31353502670211
-1.5076381068287072,-2.2607908331645827,-9.919469328915334
-2.3645101790507415,-2.274887298286462,-10.751905166113001
-2.257763066910391,-2.5978524200900983,-12.46857131589049
-1.852822233013966,-1.6513561403078834,-10.076141539996872
-0.16298987189899017,-0.9084076246995587,-3.225393479205618
-3.73606993503489,-3.058563249369132,-16.582572030811242
-1.3460495131498842,-4.042325743734793,-12.357586038005575
-3.917096036053196,-2.2186562562719048,-17.38773904556775
-3.865126163667824,-1.7586751417577933,-14.364399721160456
-1.8905781622571256,-3.855214198679352,-14.749677377415674
-2.710585863352354,-0.9927342935715775,-8.905250373660774
-3.1699233973264196,-1.6200301204678151,-11.468113630227217
-2.9766293810530637,-1.9447793708955705,-14.934644921252008
-2.1578293115867577,-0.7048253389559607,-8.925007434979118
-1.3969893441372698,-1.8794502291970685,-9.217427219125472
-2.996089228858338,-0.06911831896927745,-9.756889033887227
-2.6389275325688244,-3.0160942624857014,-12.483635854523254
-1.630495361617161,-1.2793903402757243,-6.687342940355184
-2.729857559715093,0.0009364526952047036,-7.170134747928406
-1.733869048908502,-2.3288225387400305,-10.29509514583375
-0.8961591718299633,-2.443066702425164,-8.337454075992508
-0.17889610987343207,-2.131020815288194,-7.7780739465429765
-0.775566011903303,-3.0234736732338057,-8.983263633841027
-0.8084273891579565,-3.4661448935398314,-10.941315294822937
-1.7776574404721819,-2.7526588852968024,-11.240712587335805
-1.8852830127698366,-2.7219921115897057,-10.220839045279419
-3.048530434839085,-2.253061901708802,-12.704493464366772
-3.764687000284895,-2.9934584767922643,-19.186825007340087
-2.3636731792923014,-1.820597098196385,-8.769736832999627
-2.229583295988691,-2.2912373297318323,-7.449474824699735
-0.7998462232422707,0.24451710657726133,-1.1337807057419207
-2.033644961390727,-2.8496819745102595,-10.922013981100704
-3.370022081282227,-1.2614085279080767,-14.348254616840766
-2.5644764148960384,-1.4823402516171864,-9.093443323484331
-0.8533247200818712,-1.8341803645658532,-2.5372385425993538
-4.384073693489754,-3.1539029187343073,-18.49412712224882
-2.059574552311115,-3.628542308035547,-12.459327642554372
-2.794165445752294,-1.5105976312008635,-11.558892168434111
-1.350016474164764,-2.452992235422346,-7.987738309020006
-1.003908446265322,-0.7719088049178506,-2.8313290353939093
-1.2598184738117384,-3.043566617969614,-11.001343787709006
-3.7601564759868245,-1.2712526019013857,-14.883897838558484
-1.9414198720124685,-3.0376776909008214,-13.409435591916704
-3.735612410304192,-4.026671291548132,-18.156182873828723
-2.3624966684298045,-1.1079401639006197,-5.992801944659719
-3.2890600248529007,-0.7391652495815919,-10.62687569959856
-2.255575839201878,-2.736989058365652,-11.360604933522385
-1.8129037698701844,-2.3404849781448775,-13.666677542766168
-3.944060753015569,-4.260552897252666,-20.646053427870694
-2.5942110014836572,-0.20815459962716498,-8.439421423005944
-2.3524857284068394,-3.651221216716027,-14.90122450074281
-1.0129785154554805,-0.3434535914655419,-4.189775467923144
-1.586341289515197,-1.1673632732924542,-9.41105568436916
-0.8047265352995172,-2.5454045257539244,-8.394502690605805
-2.173645908284359,-1.1591365718191655,-6.328325284838558
-1.2347513739378977,0.1956211982016196,-4.239185410699551
-2.1650019165080985,-2.459857087494543,-12.82939972846362
-1.7246675417148518,-1.3487567819690596,-8.309591202714465
-2.680074022425143,-1.027579930596902,-9.150632022504897
-2.8971203353005675,-1.0884396491880173,-13.142744975506822
-1.6590554253186673,-2.0166009905174183,-8.928475766024674
-1.7401174296291348,-2.371841182916176,-9.120217968308326
-2.0435696957893867,0.02602700687109394,-5.706617793472796
-1.7865079628681961,-0.6761854262409184,-8.640618043506839
-2.784785907423011,-1.6796115812371144,-12.477016882252865
-2.6213015293028707,-3.587213612714446,-13.350426988794498
-3.057596848640725,-1.98040150958807,-14.047021001578434
-3.1349275025005543,-2.1802536151226746,-12.808985373691652
-1.571176215993302,-1.513222244755728,-9.07582552369011
-1.354119360959823,-0.8607378283285496,-5.309834645592708
-2.032958359980456,-1.7030672619722604,-7.992433708875066
-1.436725756298355,-0.9100973429097934,-6.722615311944316
-1.8600296378788446,-1.2816992756675467,-9.31090773233344
-1.9156139208011758,-1.2018353068067842,-7.914648106140642
-2.7799977534923914,-0.05642983776483024,-6.914758634339439
-2.8392182524467464,-0.5370410827459584,-9.287838659600492
-1.3761964323394906,-1.2359747383882667,-6.866381487014473
-1.1580161510984186,-2.630478143504889,-8.892783377973357
-1.9867328750309634,-3.1354941704574237,-11.95024783718941
-2.5463467469016385,-1.4414073095087843,-10.318925411742184
-2.2431300366094837,-2.1086513998428806,-11.667144160672784
-1.626691859951853,-3.293860204194254,-13.405805576348724
-2.288632899055643,-2.5760111980644624,-9.744449090609395
-3.72353383080135,-2.191144182491742,-13.71823352101417
-2.737440186373184,-2.2803495866371475,-10.403046610738915
-2.186296455286208,-1.5328227245791202,-9.082097583360122
-2.276574483856685,-1.5804334190992226,-10.707863405966403
-2.891509445956164,-1.8923376605569926,-13.672801308137428
-2.471557867939552,-1.8248170569191364,-9.990346079912527
-0.9930415303524798,0.8193066058882184,-4.076064933338348
-2.741556634692943,-2.5670374886152105,-12.699771526396765
-0.740219722278346,-1.0441146409373954,-4.795161204874103
-2.708640328450521,-3.007784475160815,-12.772705236792303
-2.904360041421006,-2.221870887733681,-12.554762254834426
-1.742840759630172,-2.0019745764756864,-9.037239914683873
-0.28750030487115597,-1.861843718616597,-2.653766776877121
-1.6586478775164115,-3.803577756463169,-12.395001564884954
-2.150820895945468,-3.8152648603838277,-15.194913050794238
-2.0159637442833347,-3.529938089796951,-13.871575734103663
-0.9852038122867506,0.43326943878834534,-4.489523864360864
-2.988996332048139,-1.9377341290141925,-11.773832575838021
-0.31250211487339685,-2.303260080805769,-6.952670981357404
-1.8879291801750642,-0.12188430282904905,-4.896052755552365
-0.6910739624392641,-0.05202323838220968,-1.4451854797116566
-1.0365163334300358,-3.1027113811463183,-9.025679797132883
-1.5389591615405371,-1.1683597941942137,-7.018197756969668
-2.553031417191529,-0.8627865184554875,-7.917963345732476
-3.3339432545465484,-1.5923783200401092,-14.477961088668
-2.09691326836078,-2.5239313855919474,-13.152641193211263
-2.060305708018136,-2.110426083422972,-10.663208472050725
-1.4252621765354365,-2.1778346545172758,-8.926622110145152
-2.276345601605326,-2.6563163518545045,-11.468020488103333
-1.0755064161161654,-2.0237210714293927,-7.218756498720849
-1.9321890809251676,-1.5072626041410788,-7.999357193524107
-1.7903019876704527,-2.3873675142671247,-10.61016442089182
-1.5108298780392178,-2.898545158670365,-12.23783073449188
0.012056506917229814,-1.17825084416747,-2.8516108373320197
-1.2328906776069388,-3.874770969965296,-10.5279372654014
-1.3139312156684002,-2.0344891691383395,-8.86865631890689
-1.9293676175553578,-0.6540405562310077,-6.690178174247997
0.22971434439036775,-3.1059025354513947,-3.008547849288756
-1.8342840726294554,-1.7309371676565404,-8.80814185314781
-1.4631417383891172,-2.274069853709458,-9.246726668651739
-1.8025317922804767,-2.5140230238576624,-10.42244019163099
-1.5659933128742654,-2.1897979024193845,-7.174066036877335
-3.107396634118046,-1.2019287395933766,-12.974753985329148
-1.5108686658554569,-3.8823982275242632,-12.736681700546043
-1.3509118685980428,-2.1006682296254575,-9.056173253737768
-0.2306882058274764,-1.056967005862584,-2.9556835408526014
-3.0811010429108254,-1.0632549887867808,-12.598104488816343
-1.8318474368915465,-3.9003191001437134,-14.71324342001188
-2.244496602494003,-0.9796963339085007,-8.788108295713611
-3.030826833706147,-2.8897891257287722,-15.206384599207833
-2.5671912689258867,-1.0669322392866663,-11.527484106393853
-2.54874724612643,-2.4135593537384312,-12.391794042204422
-2.1245208105119175,-3.818773299887562,-14.311860122909584
-2.3412165683367068,0.29420537592330076,-3.591667163001279
-3.648220325689872,-2.677516139926132,-17.874037357370796
-2.162448082680814,-0.3157668947348087,-9.175331085874788
-2.8108310837484383,-1.9944179491200444,-13.59825149744597
-0.052063910755377085,-1.211743409635758,-2.6066632281557736
-2.9603549956378736,-2.2019632706807464,-15.05761609904897
-0.7071412762144262,-3.241299733807776,-8.616355661533918
-2.336221654630901,-2.3072314308378865,-12.669566594485154
-0.7381949030847308,-1.5787715412960341,-5.810979208219199
-3.0227355043355013,-2.9967079957070233,-18.812217226363664
-3.264929538501598,-1.426276466517435,-15.133317201393652
-4.098965866681094,-3.9298289964290807,-18.78318270258338
-4.072215542548223,-0.84854224225354,-13.333110486276096
-1.8756646158396602,-3.2863679946461963,-13.338843680747903
-3.7255385748086045,-2.0156225357572817,-13.368585768163616
-2.823665840487145,-0.31579654084990016,-8.363069005520765
-0.507023716940733,-2.0816283149193864,-6.88985212593507
-2.1893393452025016,-3.153880624079897,-10.651997019929365
-2.158447630869349,-3.095788906401941,-11.759748811898634
-4.148746314372341,-3.1119059345785622,-18.811363138609334
-1.2918102685929158,-3.291460808192096,-11.33074702585133
-1.230468103167452,-1.4089054696398873,-7.542210698277483
-3.184003942980361,-2.45169447743713,-13.70391546902342
-3.1361262598043833,-1.5464681450384314,-10.627333188207038
-3.995274512257706,-1.7768867261701018,-15.643891087275014
-3.267246967461139,-1.4558188681783304,-12.0975873540295
-1.5962052886581763,-2.5685251842172816,-9.1457425020064
-4.108728593964803,-3.1177109647062244,-15.35169452640632
-2.3623580834147577,-1.2633866792340671,-8.610526056704185
-1.375177088297916,-0.5059570742848816,-2.12099309580141
-2.5838515223072775,-1.411555546917603,-9.864145704953211
-1.4069474394519648,-1.1125448701090828,-4.677921701231743
-0.02713960020411954,-1.0171716033626255,-3.1191157893118797
-2.384853352206592,-2.9724975387204715,-14.221543193076672
-0.6784741589088568,-1.9884437363076037,-5.390029741742577
-2.8788849564323455,-2.541521342572913,-13.065424832856047
-2.125558469128171,-2.1856765456877127,-10.311154187110327
-3.3436105259725517,-1.7087019078848185,-13.023554019297988
-1.9731486231348256,-1.8223886422201985,-7.013520335546599
-2.4643522501477193,-1.9964754391228499,-10.935013209169945
-3.354261984618075,-1.5600390895094516,-16.072888782263185
-2.6785756690744575,-1.1982235577290403,-11.605076923866699
-1.6848439777504,-2.011699445416257,-9.164142490239051
-2.5043677275662986,-0.4470185377001912,-8.724921397580925
-2.4868846489436924,-1.5461235688626198,-9.752021647532526
-1.7853387315885603,-1.8860915880615954,-9.845364182169819
-1.279584012796818,-1.5092723704605338,-7.787787268570193
-3.794479772965705,-2.8569119519702415,-17.94044935364477
-1.0383523892761035,-1.1842659531699984,-4.712076426266202
-2.421056402025971,-2.7583050077405145,-14.391468410232852
-1.255018743601855,-1.0214501656018893,-7.356635361256302
-1.5393800224518541,-1.5683607385870406,-7.207635987753
-1.834942909843806,-1.4966883619585991,-11.344299643110395
-3.305279580609216,-1.8642890079459316,-13.479729050761797
-2.1044520967574813,-1.5667791849636756,-8.693442464474652
-3.1726910571118205,-0.8886546071839132,-11.142849704732747
-1.9230727274741883,-3.9690141462277326,-12.071791193983135
-2.1606385738066543,-3.2015761291238687,-11.73527484679768
-2.300477820885201,-3.3292195611064015,-13.627876240582802
-3.0277869771023935,-0.157846412128809,-6.157837552537818
-1.0800216769494824,-1.8386641575176,-6.270053309887796
-2.0346648598865094,-1.8512922193527606,-8.704554023029273
-1.5448856982834833,-2.6829730714831026,-10.250443380789601
-1.3994850164046122,-2.576221204217554,-9.645533361378858
-4.072035030726165,-2.066250662115053,-17.211922396857965
-1.0360105425477169,-4.15412546555529,-11.248553882080719
-1.8312463506669343,-1.1553276015844287,-5.926227276054533
-2.24114989278129,-1.1337268450516869,-9.656993961767471
-0.16289450566932895,-2.7852715063145936,-3.500720335411243
-2.9897248812482493,-2.6236602329504275,-13.798160316361136
-1.762346556161037,-2.864001370476248,-11.629423833563305
-1.457623158453666,-3.6573466909019814,-10.804868129754995
-1.8800591730417469,-2.4984325860551295,-11.312564276435282
-1.6240001338144636,-1.4410498019831028,-8.002527121127985
-2.14345975285827,-3.536283571045125,-12.286256768170459
-1.3941053213092505,-0.9625876294926452,-4.597186999176108
-3.0888776300491436,-2.610211915955786,-13.296694554489259
-2.4863190456060034,-2.5845832827492248,-11.250235998978487
-3.967855328913882,-1.4952849335164824,-12.413995269694027
-0.9449290705431277,-1.4904085381859504,-6.274653872703597
-1.8881021349777085,-1.1197506795160002,-6.833771599930519
-0.7116995179901144,-2.0552290764397023,-5.953848565722441
-1.8832692796012158,-2.44138905652497,-9.24762730015935
-3.1898919089509983,-1.6867598858624357,-14.33688464184565
-1.57069668183059,-1.7657500285717167,-8.033070707827703
-1.7897158671987679,-4.395429083287334,-16.21268403069431
-2.2959681989805354,-1.546329629925715,-10.263786886903429
-0.6295946981249734,-3.5864379943577354,-9.053760233647608
-2.4770599148099137,-2.855514606185349,-12.48112333142827
-2.144931693574042,-0.8975097505892891,-10.532545301784685
-0.7675058024273691,-1.1574773086310763,-6.033943685275891
-1.8918900516542445,-2.89350981738175,-12.374536084402303
-2.565219747418869,-2.483137472078701,-10.496895195402523
-1.6822654171249947,-2.13018811355063,-8.564933364061604
-1.1406608024320284,-0.9912876184936235,-5.255144193654396
-2.927251295507244,-0.7530523455620097,-10.058969251989016
-2.8313991759170745,-2.6999410036707165,-13.623538112409506
-0.70013473344962,-1.313219439617372,-3.0112818000040154
-1.2464485505452019,-2.5984105771051476,-8.140885295662956
-2.1002074873965975,-3.221768940972007,-12.68296490234924
-2.7465674856039253,-1.7496485721586876,-12.042983539524313
-2.0195347681975266,-3.6085728218973028,-14.440597825835784
-3.405591942726711,-2.568421723341497,-14.169009001375406
-1.7158443384932192,-1.5855390243423493,-7.125794049573638
-1.3552847698109292,-3.239250570287072,-10.943692140808503
-1.6928844029088892,-2.6164825118595987,-10.494200905746927
-2.545420058870654,-1.8710610176184181,-10.604840012858768
-2.7993082885773672,-2.067559572378884,-10.141939860684872
-1.1283339508723027,-2.31362215516176,-8.52795996930257
-2.267822219247833,-2.1250999713496572,-8.176389387301908
-1.8224815252704607,-1.5867689467439374,-8.328113654595011
-1.5131230404868798,-2.4938881525616647,-7.343941071121597
-0.37957674088227633,-0.8740833505116012,-2.2265473577965738
-2.932168009567113,0.16424805810081278,-9.605712974151258
-2.5941210518895987,-0.7530887758766853,-9.316588697531117
-3.065201725780803,-1.0343958959007282,-9.273319797835674
-3.8965718542805017,-3.069179716035044,-15.998266100907552
-1.5172698214191263,-0.39292023991854585,-7.619307398869228
-1.4096788876373532,-2.1180743571491685,-7.35078104147118
-2.339835518970699,-2.36314093277976,-13.189148722253702
-2.9110837397989355,-1.7607626138151835,-10.772934881599062
-1.4514969437512732,-3.305085058687921,-10.568849451158881
-0.5446154926825686,-1.6053480193706764,-4.01515471696604
-1.2922418978803492,-0.7885295311422658,-4.455835351288278
-2.6181917578504215,-0.11057837901376666,-7.289579785081595
-1.329727977424131,-2.5674772346883303,-9.448317952186317
-3.073115155776526,-3.0230836415969966,-15.472837523006662
-3.9320073564819507,-0.7324498185675052,-11.427627272085978
-2.9071007884041595,-2.3913326440556757,-14.206991409541907
-1.9881859938098971,-1.7240474675065665,-9.554128313795403
-0.9473739911482926,-2.742281244211701,-9.077864497873263
-0.8589867137513507,-2.219000137587505,-9.77097278248885
-1.4955217494071573,-2.252394414875594,-7.774554054405313
-0.7461977856491249,-2.1008356227306697,-7.622669154738865
-2.838264985494975,-1.8793160524939254,-10.838680057089192
-2.2495123128117767,-1.6328865587187342,-9.739162873905379
-1.3724471878951268,-2.842858781756273,-7.867274033437025
-1.7373098995855367,-4.056729578161357,-13.136569195359588
-1.3148628089629946,-0.8667259290130511,-6.689708176120705
-0.7423650495283889,-3.473027266423235,-6.965955936463371
-1.0042933074849807,-1.5155718913855805,-5.0737079069844455
-1.7243290505235738,-1.4319952272158005,-5.7424836535824255
-2.3211144549582796,-2.6692238266381114,-11.563225722762837
-1.7577607643560726,-1.0492951527925438,-6.242894495182487
-1.7764104555737028,-1.5511014675892594,-8.572852245954593
-2.3078210934866905,-3.0392433880671192,-13.457447258421812
-0.9822490905984491,-1.3964692072611307,-5.831173502073892
-4.059337188254936,-0.6076979126817799,-13.508543366707713
-2.289013256172253,-2.272156066752504,-11.586707920659897
-2.0890872070329753,-3.1560611443847915,-11.512528134392534
-4.135340196378833,-2.642215490990473,-14.761018352565253
-1.2612325896981675,-2.0654060406498105,-8.898251013501831
-2.5824612952357326,-0.9746944840170966,-11.736898886216874
-2.74406603990665,-0.974460975726926,-11.555214668682632
-3.3180955907754583,-3.5691809303259996,-17.13372964491929
-0.9838411285058335,-1.2114327924255175,-6.069829855432143
-1.7583414200750451,-1.8749711874869617,-7.398164857572281
-1.9775862914341864,-2.2162836085124726,-9.48352145312932
-2.464864590530039,-0.9572065646924723,-11.013528053238579
-1.7457215241948854,-2.539068944834133,-10.953409488304256
-0.8526570568680567,-2.455260141145764,-4.6709783656246895
-3.3854679407247343,-2.166035065384955,-14.387381139365411
-1.233469486469443,-1.681246951237273,-6.485974989203951
-0.922899168501844,-1.8821425783870758,-6.707805169405874
-1.8861558885925045,-0.3522345529482682,-7.342502340906572
-3.1490192758836284,-2.396085190641647,-14.529805272373256
-3.2122077150670583,-3.345711349445166,-16.729095006342735
-1.8344551394326163,-2.3837729896584525,-11.642160142280673
-1.7290060925703612,-2.0528857647516268,-10.286250403615272
-0.9608153804439279,-1.8774708698052887,-5.977131872747182
-2.0271228721552395,-2.520247550363623,-13.479688409412027
-1.5903707805832332,-4.312156658966425,-12.981142293511668
-2.792258888509666,-1.8347348756936563,-10.189511963142824
-0.16399292386746,-4.606505823663728,-7.574424664092171
-2.6937702710720783,-0.615918134719537,-10.797993750544972
-2.5874935124796226,-3.1566926731182745,-13.77272625469392
-0.08961458132509459,-2.2825099601755654,-5.700213278062113
-1.3712252038120352,-0.5228094266906109,-3.4472863100467475
-4.091706714515913,-1.5295718453262137,-16.064181900414557
-2.420101464338714,-1.6833265751304083,-10.607162563631942
-2.460308342712315,-1.213449133082956,-9.373947338243392
-2.3135983706606758,-2.3053746463482416,-11.066892776588833
-2.0001320252127384,-0.6460864307181113,-7.544064835282329
-3.553797145314429,-0.4270740958602004,-11.10339930032583
-3.448017442255413,-2.2491915159224027,-13.5170258160313
-3.7629813970083528,-2.111345498801122,-15.336069147566821
-2.0905906888847086,-3.5469948830966906,-14.462886332915266
-1.470794212295272,-3.39835819219992,-10.757642197896514
-3.234819663428208,-3.674935178424124,-17.50993642078429
-5.2845628018731485,-1.9484654781591952,-18.344771123585243
-1.019077198833573,-1.7591249954775006,-6.291459186235847
-2.334981730820817,-0.3581161425134123,-8.675433366841716
-0.6523225981604392,-1.5676022983830316,-4.455490234436198
-1.4016256193605336,-2.8554199908163986,-9.294149854684388
-0.26138670344376025,-4.415070823165284,-9.254039741272054
-0.5447520719498757,-0.07293120704256584,-2.15335350911303
-3.4638635665049318,-2.985676067431951,-17.7737918719077
-1.5479727638746121,-0.6627248532721701,-6.546697584773193
-1.2539121074556832,-1.2847331804870668,-5.144718303523378
1.0005418447144936,-1.5193768617686652,-1.0075501974042371
-2.2990479364955467,-1.2387151433433523,-10.165982662364117
-3.476079747887969,-2.4755199004683845,-14.16624997002402
-2.9007549487254556,-1.791253371854894,-14.107502263614032
-1.8522082332455096,-0.2996585569023609,-6.59667291477788
-1.4214950052319826,-2.2897721152709534,-8.240630787476475
-2.815220984020765,-2.13524551880862,-12.126834578339666
-2.777192827599877,-1.8347743700911792,-12.01778730005117
-2.076652588240673,-3.5308037749299754,-14.368468986323585
-4.028251619767147,-2.011929593552799,-16.972442813762463
-2.333536430356738,-3.697894123248653,-14.528809691791778
-2.757940321727603,-0.7844767031526192,-10.250651227225333
-1.0991243108543336,-0.6666346803311822,-3.439056763500947
-2.74649925431685,-0.7018742525278296,-5.163834815748456
-2.6261690241666247,-2.7329030852225227,-12.990884877128465
-1.5119280927507204,-3.5123148667267685,-12.885580804500437
-3.3033171440586537,0.06684712551119487,-9.932864128579254
-0.6279347037994107,-4.8890344504275705,-11.108208030344336
-2.4913478858204625,-2.24120744393967,-11.788676394685904
-2.6783428879862967,-2.9586094891415726,-14.70329449480435
-2.5497194882371765,-1.649429019755507,-10.62714910604874
-0.40886243305303016,-2.073690614202631,-4.095340812215484
-2.6923425654764293,-2.303298831001298,-11.848222708838504
-1.8788381964968706,-2.428528462990535,-11.496269275304236
-2.0618447407598173,-0.7559140033050622,-8.766271854642834
-2.8719039712224266,-1.5213648805361986,-11.32708863659667
-1.5107246162650771,-2.574233087638747,-7.941035601230778
-2.0971870674520714,-2.7403689086593017,-12.337365018682341
-0.41755866613617365,-2.8841615282514432,-5.58543533418132
-1.412468192321366,-1.9119024333566836,-7.133606627821495
-1.8442929186577073,-2.3597763924995157,-11.610678770459893
-2.971837493511302,-1.193449772553798,-11.31031141701924
-2.9809089573253567,-2.7186765239093966,-13.060562041535226
-1.0726734892315823,-2.6115358777523054,-9.566731123487294
-1.3319822327753714,-1.9557122744782907,-9.280486065550392
-1.4351941141409625,-2.0882803238304963,-6.749303883458261
-3.7342216132053894,-1.03894288358119,-12.496220272866912
-2.3793332505058586,-3.366218178201565,-14.255103487978017
-1.150056923710052,-3.3373035844051326,-9.98345538298232
-1.2466925149138963,-1.5325156848969574,-6.310071778228718
-4.00782651858991,-1.0311943525028502,-14.3972628934152
-1.1737089090742563,-1.1873766268379897,-6.716342762789045
-1.9893517132971301,-1.4761605679968983,-9.22833899283927
-1.643971210904242,-2.7941206738075977,-10.460363985213418
-2.493574158926,-2.6755190715552595,-10.744623057937241
-1.5230199102665234,-4.145742186938894,-10.799452991607618
-1.640201195428807,-0.29495273328612015,-4.107707113730087
-1.5194619287621973,-1.2712279686975072,-5.4168534628235685
-2.7821778218044315,-1.8597840234433707,-13.407658492937887
-1.079788569645257,-0.14488722953667277,-0.8583288916877834
-1.6185406215447793,-1.7904157818896511,-7.307805614573967
-3.443409694115597,-2.178349452487719,-14.129936415033027
-2.6004619903710586,-1.8724740132916897,-10.687829137162614
-1.0894589165420594,-1.988401053809368,-7.2177061813489765
-1.954531819825732,-0.025300140208927457,-5.749073979078386
-2.9026248638200123,-1.724308775638824,-12.214245200869176
-2.8417373393949723,-3.3750545870479782,-13.847349337251211
-3.3107346398697546,-2.4297225090721537,-14.720489062760922
-2.5905474631094196,-1.123226417960623,-11.641690558046598
-2.012423931836099,-2.3944851340713833,-10.342611454844958
-0.9065586017261402,-3.215487165737251,-9.12523770863626
-1.694627739608085,-2.4536603564637356,-9.911098437267325
-4.00296581960591,-1.6942529505516721,-13.362776251694086
-2.552749871945557,-1.970464311679972,-10.556272551339424
-1.3578419860850177,-0.4315215145308009,-7.26312357888367
-1.9708236441130842,-1.124074798434029,-8.493767190531978
-2.7198437976584255,-2.303491123867984,-13.883032836990141
-1.495023570947,-0.023487267095071207,-4.492613632613333
-1.9893315837349497,-2.8065831053957258,-11.549067970680651
-1.9546305649101823,0.22095160918984735,-5.581341174888451
-2.221385773357176,-1.0935108088767416,-8.786809060623236
-3.235150630638417,0.6129645920753934,-8.870772206496222
-2.36361685140124,-0.002180866920409974,-5.877232370346551
-2.7370194569807698,-1.2590544962689512,-12.93351440933705
-1.7609248568111426,-2.589759548326873,-9.766738025651437
-2.9157329845681392,-1.4936048782347473,-12.00911979596388
