feature_1,feature_2,feature_3,feature_4,target
-1.2335698842317009,0.12947425307813173,0.589994481926996,-0.955669288720493,0
0.6079491915898643,0.541601658023334,0.9358567025469559,-1.155789576443489,0
-0.8456178190795253,0.16842456931283006,1.2709147624073533,-0.7929654872328638,0
-1.9937309987972673,0.020734320134486464,0.8076078695154948,0.477822581459728,0
-0.5633987589337589,0.48646170510217085,-0.19452517894046878,-0.003747738728708459,0
-0.528872060175426,-1.0529685323174345,-1.2924275972478771,-0.16826313479892283,1
0.6896930834214696,0.0020321286986532787,-0.7663543813451086,-0.045385144366102116,0
1.7072490396196005,-1.5069347213297004,-0.11090630285112867,0.7010881360747072,1
0.6007721770335186,-1.1378880033896357,-0.8356116265543384,-0.8317819977342495,1
0.8663136619373148,-0.46822197187780007,0.3836529839996167,-0.8989708673152558,1
-2.4421166649265866,-1.0795288795525793,0.6663573288928102,0.4046211579677353,0
1.5326235789080194,-0.18627799642833615,0.9811010349964647,0.9570586499800448,1
-0.23409431891284857,-0.6301039881752925,0.03403008349525444,0.7813806222462989,1
0.40752462783296634,0.8219693055899373,0.7363157731369006,-1.574306184574168,1
-0.05028186916413603,0.5003647595532609,-0.3642496170277993,2.7810992098539344,0
1.514228150231895,0.6553486535426822,1.206798702668783,0.7238264658993472,1
0.6756337298257872,-1.2836114466100772,-0.27259994972432544,1.6648763153256179,1
1.2266203988825526,-0.36519953085669904,0.9237908112776949,1.3481397316251773,1
1.2038983731849406,-0.6809412954770249,0.4681722296758835,1.7951154829982954,1
0.29829161119195413,0.8845464294114913,-1.336396688549997,-1.2221483088750982,0
-0.6204255966326112,1.0353230530269086,0.23067392075153798,0.5733852335127676,0
-0.46079315695130557,-0.8331159785016552,0.9747844779187123,0.39520032251952675,1
0.7998743113146013,-0.5757602229409758,-0.19469278022489878,0.056226680751405786,1
0.48940309594200027,0.19892774921382855,-1.236718468361217,0.031792992010019824,0
1.2995959561716586,-0.7415578211769153,-0.520436863525194,-0.3520969987106698,1
1.5023039985064286,1.064532256564989,0.7769868894482918,-0.23014717545102514,1
0.7765853509761266,-1.339479909643417,1.8351588928181055,-1.3017858317306132,1
0.6340613596339486,1.5502734300217833,2.3965011941811194,-0.26273528630696397,1
0.2884718368670534,0.2975022910193045,-2.3029942975121718,-1.280978885407512,0
-0.04924161809255537,-0.11588994497277515,-0.3947865727631828,1.409597550641372,0
-0.36674930987247256,0.41107979546506795,-0.7419918340230734,-1.1738369331107072,1
-1.253710247534965,-0.5421570108510536,-0.4573123310918991,1.8150348866217008,0
0.5115763951016954,-0.2770149332351723,0.2144304964468333,0.061324428620463056,1
-0.07201274931521205,-1.4086575333667872,-0.4946849143124036,1.076912040207695,1
0.6624220606592066,-0.44182894988622984,0.4580537958344325,-1.0937450054442308,1
0.490420177956033,-1.173460877448583,-0.8386087250768282,-2.0938988459402625,0
-0.8672647365860863,-0.13883639360144118,0.7647699358035979,1.1822691351734282,1
0.35958435397749294,0.1692997627683277,-0.24439451958838163,3.6102889538660925,0
0.5269311655449428,0.9116142974623476,0.9999017626597752,-0.7106595053685522,1
0.20637373990123237,-1.3266919843185379,-1.0650913380834772,-1.654288088317605,1
0.29671799299070695,0.16921952356707182,0.22576345017507707,-0.8852503012306124,1
-0.0016502222706938434,0.7634755895232547,-2.257580216333186,-0.9865943302840637,0
-1.2451272837512926,0.09266462461257934,-0.05850649260759916,0.31570912278612157,0
-0.910646157247041,0.669626131803764,0.9069121041966456,-0.9620672779252613,0
0.4082804116169744,-0.7294333876265124,-1.1839567632416643,-0.4639799714909697,1
-0.16160823124637708,2.4287221762676223,-0.9288407040394673,-1.2865755848857736,0
-1.501845685056397,0.3293236056827668,-0.19774622120199478,2.184581479335337,1
-0.02522310739338442,-0.5396722682615489,-0.8807502329821217,-0.666788919515745,1
-0.409359338284197,2.569968127667348,-1.6101927814246624,1.3286629228947797,0
-0.5957628027290699,-0.4976790300601142,-1.2784469902633893,-1.4617695207376111,0
1.0072904372415954,-0.9599683064130496,1.3884362115592304,0.6132784879750887,1
0.8525722209462254,0.10462255542765313,-0.1754454752747225,0.5630362387921964,0
-0.7620945442552285,-0.7111600773778461,-0.11232983955052907,0.1724595173874546,0
-1.349920654404047,0.07193566512516765,-0.9216703244994976,1.1870298980752325,0
-2.197192223248999,-0.1480855893199054,1.2641835496512672,0.9716430495537873,0
0.6686424838241547,-0.9432307196328472,-0.3016972727077756,-1.6351731615461893,1
1.5468335322403763,-0.6135010430823802,1.492114564777619,-0.8928715348558147,1
-0.7648513315830111,0.16938593146469058,1.777561218020776,-0.44121701150748965,0
0.7596980028020389,-1.620399046963806,1.4524166767923847,0.8115873843103695,1
0.9063994689783489,-1.324538308274207,-2.388273656950198,1.6941779630573561,1
-1.1567683505319992,-1.5001876071936378,3.025556892833277,1.3851268119078046,1
1.347984454234276,1.7108937703294496,2.411249795542691,-0.1725816304802359,1
-0.8963329711164739,-0.12894524123941475,1.20089376523322,0.10604899714223678,0
-1.834456028304345,0.6177742513425833,1.3017986368263732,-0.4219989240425689,1
0.2176582596436032,-0.3122205890626741,-0.354222140307286,-1.379744888919776,1
0.4089602547796651,-0.5494380523791595,0.725322694132141,-1.3547640534863181,1
-0.037612330007781476,0.08553337906113427,-0.5842071133796853,-1.7324410778856605,0
-0.9945609301385308,0.5871346611928063,0.6082477118215668,-0.6340589283520983,0
0.29086227606331694,0.25024059920305175,-0.2999007630926498,0.5543739975898572,0
0.7386246676684556,-0.6221229176061848,-0.43593598070831785,-1.6374069332069143,1
-0.7165485695555722,1.3814334197458291,-0.3176000928135938,-2.43844050989074,0
0.5540213561862024,-0.09928928324439937,-0.8844576312751565,-0.46873262343466765,1
-0.4532005718702373,0.12292715485843925,-0.7398041383971982,-0.853375178792133,1
0.7604644635217331,-1.110295759828482,-1.4350934566254663,0.5544050469596842,0
-1.7940218092355116,0.14276799405008098,-0.14126970563313537,-0.8108908354371422,0
0.4889992748260679,1.15462235186599,-0.26298515572179215,-1.0795096062507732,0
1.2436128866796459,-1.134573484370729,1.0028442416767747,-0.33251948962776345,1
0.3198011021881171,-0.5632589100666969,-0.10127939408040242,1.177172473340029,1
-0.42105454187701336,0.258146904309283,-0.9448221151272423,0.37091582081817825,1
0.05035416031435514,0.49332834575365114,0.22564760601967687,-0.13120354542625248,1
0.24069144171561369,0.41021095299934035,-0.1325907997875474,-1.4958257480724606,0
-0.48627109321445594,0.7838966274194243,1.9964160845703207,1.2213786326484086,0
0.5023957353921438,1.4241131625597772,0.8816868269064126,-0.07781260353100761,1
0.9387391640832595,-0.5850084517343532,-0.5572303419375444,-0.06555458979375302,1
-0.0001453096482340903,1.3214873165903023,0.4114293479696204,0.4243834935849871,0
-0.23062403536097353,-1.1395734783008045,-0.2770073422684898,-2.32411476302654,1
-1.4391293500461897,-0.6955542639875508,-0.7053942098019262,-0.49687889287596254,0
-1.2704036610218736,-1.7411885606883954,0.6721535474949467,-0.43594327730399685,1
1.0285831465649873,-0.8773104281651866,0.6746476003048071,0.3494394270019735,1
1.915344632408738,-0.6256561247635122,-1.6335572369610076,-0.18772611661077626,1
1.0760019822569298,-0.659141013108777,-0.3480515440392824,-0.1574704102281039,1
-0.3049361389958378,0.19904811573151018,-0.9878490607074333,0.2875878548518494,0
-0.6419140999488832,0.702083069833217,-0.37751183884090717,0.28039377478695326,0
-1.044674380237412,-0.6297220541333008,-0.14585879153009162,-1.651837157788407,0
1.8943407297010786,0.6230895071107355,0.1493887557679644,1.4929441269494017,1
-0.004826665947077567,-1.366709309976776,1.2905283937415817,-0.2036540403972885,1
-0.04310087266214895,-1.1718293441083005,-1.2926867735027416,1.9909562098996785,1
0.6259097414844325,-0.1516587907760754,-1.0917447957020712,-0.9372134551874064,1
0.2269845752802367,-1.543569652975827,0.7784493566490941,-1.6103407310149542,1
-1.5275788557125898,2.048674139267869,0.6732713701168201,0.6800677268168763,0
-0.4452063459603407,-0.909552626383737,-0.4964106640370948,0.832834145604833,1
-1.0705421030758624,0.3127813386530419,-1.0658932409654551,0.7128666380738209,0
-0.3762104971815735,0.4478371724386265,1.6426595613277717,-0.780782926957992,0
0.7871772157489193,-1.5973600783817332,-0.5549201580471326,0.08681556288305449,1
-0.037115477910864975,0.1426085759072396,0.12703783081414424,-2.427891925772462,1
1.3683322955014532,-1.8127508122558804,-1.4582575353414242,-0.21665217293634226,1
0.44107700207239414,1.6125579525960905,-0.5800894066468758,1.1605531287779633,0
1.3281253860961286,0.49254230027259904,-2.6086229824693765,-0.6730046806333314,1
1.1054240034778073,-1.9479673409799112,1.6629625218101733,-0.050631415702802364,1
-0.03387987957182729,-1.054266939461285,-0.8339217339993986,1.476906098189379,1
0.1718973149268391,0.41193523856539843,1.076263433602694,-0.34413964627892746,1
0.6392788473873664,-1.0870511574409447,0.785316948304069,0.33340174569843367,1
-2.4887872628494154,0.30341578115860685,0.2896352479739013,0.8653815804037094,0
-0.28760795661737126,-0.637185559666938,-0.5728803420079057,-2.1994906626359247,1
0.9686107357792103,0.40035839425464737,3.9308544505814806,-1.050460030065228,1
-1.0172635850301872,-0.49495348793377586,0.16468299503934128,0.4923730457061628,0
-0.8701870152959902,1.092163727385074,0.4089602610399881,0.9527946142823922,0
0.9090333563797555,-0.538054212703006,-0.8451864516184806,1.2879807571316568,1
0.574403602541333,-0.18232557383899245,-0.36858980599210667,-0.8466476567906293,1
-1.7453969659527466,-1.4779200741147862,-0.3365353383123867,0.606329218414638,1
-0.35580244805878836,1.1985321681720777,1.2792732975201435,-1.8338750120439515,0
0.020827689469511575,1.1119030990495082,-1.751578595349688,-2.229168312662281,0
0.44596399258141856,-0.7905840551059244,0.2697692061367578,-0.9680872467308468,1
0.9564766605281724,1.515719462264897,0.9870737094082899,-1.101312628067054,1
-0.4011524395385706,2.4068874593931446,0.4336148582571475,0.10791650987855078,0
0.05881515334572092,-1.2819841705514194,0.332235652598012,1.6007395504019084,1
1.761029567827524,0.4633573202073259,-0.37851500183996345,0.8011525677184662,0
0.676885291461761,1.9546096764083092,0.016808269154173824,0.26777774699320617,0
0.8087362315732489,0.36287521496025693,-0.338029865675631,-0.12101272317803564,1
-1.152560015966009,1.4737817787115237,-0.8446162325277612,-0.8860908535112785,0
-0.6196673251438781,0.9737628103560485,-0.5537930521713994,-2.2883795134292657,0
-2.211890928554363,0.5052801196050799,1.0848095611396604,0.2272477798702802,0
-0.10772274069553152,0.2129668970773443,0.4816488690307934,-0.9243191556033502,1
-1.711474788470217,0.2935173198281651,-1.5765200183489765,-0.6762214645389605,0
1.316026573368848,-0.2029483892440983,-1.1136971833472433,-0.195478131951003,0
1.5465003864321214,-0.20487311642910247,-1.1047022763341015,0.20255972517058568,1
1.8667158502099377,0.26026313725940337,0.1685503382460301,2.105655325828666,1
0.45660568812437535,-0.8968701333337663,-2.504262370501699,-0.02244840593237556,0
1.373673296334984,1.26877231799682,0.5158763219072264,0.850196536308887,0
-0.7755803254452456,-0.07322379047806457,-1.179677752979785,0.2031402984245847,0
-0.31729894371445344,-0.8213053119350792,-0.44271701247390566,-1.6567876324601292,1
0.566096829968019,0.4262333401093794,1.2350222682048608,-0.6654358720008672,1
-0.2053687483866723,0.8070300273554999,0.4473110389821553,-0.6364542328895741,1
1.5477973394453948,-0.18642879109572283,-0.20270682355594546,-0.22793952356502564,1
-0.6974948044911751,-1.8210918605293034,0.5594099077773829,-0.4597772992825682,1
-0.35620872572886964,-0.28089850343602574,0.9920015420039985,0.23937748211039647,1
-0.35518509636316486,0.5470932189140228,0.26644273191466705,0.021713526017638946,0
1.5424621457968941,-1.6651687199889758,-0.014073970633969554,0.5344015130312173,1
-0.37933701418233273,0.5179074507661661,-0.9802350846648856,0.7335825567228277,0
-1.0398181066849979,0.20425045078382903,-0.9443018629152581,-0.2657623917564193,0
-1.0485963348392502,-0.7021065086136176,2.8200098563482086,-2.162963436625703,1
0.8991816183681425,2.0601170181878596,0.22526469096989823,-0.5312425696660206,1
1.109837904638477,-0.09786249710653114,0.5699726703911326,-1.0546052827318506,1
0.5024980910579399,-0.8533601933167932,-1.4402696222627498,-0.5165769927135042,1
0.7021572538190042,1.7730419000867896,-1.4628723298746094,-0.754553269760942,0
0.856421503552803,0.5647260737533932,-2.5273186525786584,-1.0226526448511182,1
-1.5735724271337488,-1.4215812951194515,0.6932745370482875,0.16845849634596247,0
0.42046603411785555,-0.014003711351959746,0.22110427866311316,0.30911649651791634,0
-1.2945729791542349,-1.4773844052147753,-0.15357703236783746,1.6232518608111284,1
2.1546209121420814,-0.7240161953265009,-0.5458879650145599,0.46402622093259865,1
0.40572752016091074,1.0962143250187526,0.560752975773954,0.24558346971894382,1
-2.0031189300700794,2.0666431101559617,-1.1834466036273772,-0.43171557459241494,1
-1.2475995143797936,0.11596706077069696,-1.2853966944683066,0.5107218504821954,0
-0.7921622841051726,0.3720120461267027,2.3050499912083247,0.3549333378658352,0
-0.4380351235612825,0.27686844486749973,0.19276003347217535,0.8029472844697375,0
-0.9671524920893433,0.8831811670591833,0.13637438830562482,-0.5886692734152138,0
0.32922063421354314,-0.2940537078651144,0.9251881613324585,0.4722117729452388,1
0.551642218773722,1.9862586658857506,2.3217839435716026,0.303479221355309,0
-1.7737231666602,-0.3918909395214162,1.0467463550437333,-0.07281288419102024,0
0.034279325918903404,1.7681548202761248,0.23597729394894013,0.5313467405338531,0
0.4315724370806615,0.2602313496088657,-0.8937810005596463,-1.1488191502921115,1
1.4654108744691021,-0.036728828437866325,-0.7161321993422656,-0.07781688030342647,1
-0.11945413035966909,1.3684336602099416,0.9898952355575121,-1.9030589198055083,1
-0.9605053668364895,1.705401718598509,-1.1429627700358265,1.2233239511565719,0
-0.7434882791096699,0.03515765812689849,-0.06427634498837499,1.151815464069552,0
2.2652234853558166,-0.547630210347823,0.7231672299775007,-2.574124772542342,1
-0.043542337488576964,0.24712470682201593,-0.20333211357749298,0.6898808261759655,0
0.46284585029923936,1.0227928346245094,0.34038373809511513,0.716742099706192,0
-0.16496026084279553,-0.18542535363382043,1.3218318909171938,-0.11454688404793852,0
0.2370923621221158,-0.4233126279940358,0.16853729387106936,0.516103961315594,0
0.3063683842358322,-2.6888126779490595,1.0722831174001997,-0.12855005775805656,1
-1.9147915882301842,0.9950837280103152,0.4106484812006797,1.2146616539792943,0
-1.787324929137924,-0.2509043751811294,1.4549699795859226,0.22354016477169347,0
-0.2852676393413886,-0.2327961179057222,0.9797072008520936,-0.17645680368414873,1
-0.3388186480375164,1.3778440648905437,-0.8502584711898991,0.932477554890926,0
0.4436386032714168,-0.9460348307224016,1.4015408336687993,-0.3417655810556352,1
-0.31807013159396624,-0.7501059269386372,-0.32864529620821703,0.34377940425331793,1
-1.351034844119177,-0.11672817764144691,-0.8719110060875923,-2.0690637888736494,1
0.5939590469102336,0.14090688038329818,0.21518617521206404,-0.16652830781505282,1
0.3101598502649402,0.4008211315317761,-0.7897832317309865,1.8929756653464245,0
1.685303944514773,0.06072721897296326,0.578660636896798,1.0972574534367225,1
1.3874344552080025,0.3350245660647345,-0.9767522135223158,-1.1402168795328278,1
-0.11254332516680339,-0.3792905462802069,-0.638569370216596,0.6920618875798104,0
-0.34343823950761904,-0.978715531463812,-1.5936617496019634,-0.1546393647209975,0
-1.5020953844594145,-0.77633023878048,0.41974562064689425,1.554737347864735,0
0.041597155546404765,-1.3410678270979763,2.3610108894495485,0.21938013347106622,1
0.5325694027146188,-1.6177466839685462,1.6104637134771813,1.3288099885842368,1
-0.8460821700664101,-0.06044929364690795,1.3331986293318852,-0.049452252380168725,0
-0.56685594862934,-1.359913626484164,-1.246241949917775,0.10604952983850166,1
1.4468606705658187,-1.5393037061869999,-0.2567854632134927,0.6347125196825837,1
0.33617384332668954,0.512091130822062,-0.08438029124224158,-1.5603716042336604,1
1.7846641539297357,-0.9178720229216054,-0.069795016041386,-0.9201169197805874,1
-0.5773304304352522,0.6174619244660046,-0.7617554347169292,0.6213030683255575,0
-0.7094082563458514,1.1007630085087152,-0.37597939268943825,0.8089493015674196,0
1.6577890944039266,0.9668683523416121,0.4607270097527138,0.5846959404262652,1
0.27973162344248964,-0.7712732284539199,-1.400196312738814,-1.4679433647644091,1
-0.7770030818888942,-0.017570664356208077,0.3646474851871792,0.8301835618163408,0
0.9532638219708771,-0.10337991595418079,0.15959137176370122,-1.0152877950814736,1
0.6181421259082275,0.45647496827753997,0.4201814365771387,1.182833685288775,1
-0.7150295869421734,-0.41405594471075186,-1.0824844747482076,0.4493119544600766,0
0.31667157891587844,0.5673088471131015,-0.8682708737314399,0.6940457677529287,0
0.06307388719174098,-1.0116284257441306,-1.1599858895239499,-0.1753332449698845,1
0.22260116165435173,0.03929078828331985,0.5629850932585945,-1.4401935348725123,1
-1.0581917789949298,-0.7664813337048466,-0.5904442947795517,-0.7842870259827835,0
-0.036153041282036245,1.2849791099277592,-1.8014011071670404,0.9967887379220837,0
1.0503462737783447,-2.134820181449523,1.0014178310829784,-1.384966305972537,1
-0.5471434776565415,-1.0895156264031267,-0.3478008761624337,0.7698714553039261,1
0.0596872491215493,1.0708824341971024,-0.6134863185847792,-1.005231231959771,1
-1.0196163243841847,1.1563928698595853,-0.0010498325861486757,-1.5813676923872588,0
-0.8193920120102807,-0.041002214826520215,1.3737312898636207,-0.02106093328817728,0
0.4997121207791822,0.47877774380620647,-0.3355941864458049,0.3774031309332023,0
-0.6467025286786318,0.06621092183437118,-1.1256096712402752,0.2885217894685002,0
0.0017272596945310254,2.381912772724195,-0.23679379590181213,0.29601727309119813,0
-0.04632541829283758,0.13689011844085625,1.0201869841364952,-0.11465769626228485,1
0.2320252467846547,-1.4819780012875547,0.8635959974997687,0.13016020064162048,1
0.6802043845922072,-0.4323745017808909,-1.1300301788252276,0.26927569895530146,0
0.7743194784814401,-0.022102162391153063,0.5708125099209743,1.280518616678554,0
0.16656703035933576,0.37461709022882805,2.1155772238841597,0.9316286461508702,0
1.1138625596540412,1.2684925862891554,-0.7547438191592512,0.6093847293293537,0
0.412149435395652,-2.5425920794413295,-0.5396893299377317,-0.6189932566127975,1
-0.5371704969064768,-0.3450222226575969,0.003037489055630383,-0.22663314325494757,1
2.627770197815343,0.2158954763982619,-0.19660012576254626,-1.0579089755739035,1
-0.8372269567731213,-1.1356976815455098,0.037122655887927146,-0.7915672529050116,0
-0.7236206825011142,-0.888913417366809,0.17868816844236965,-0.25377812998462584,0
-0.27331341362141875,0.06203483286958511,0.951661471877731,-0.3005262004342021,1
-1.408743179655307,-0.24406422731847927,0.2627295743649592,-1.4079900334995952,0
-0.07567943456349088,0.06009291638126619,0.044720509863335686,-0.541731947953684,1
-0.8496605673418796,-0.2541706960993999,1.0637776585338397,-1.0484028583254044,1
0.5284576311221834,-1.3580440220135108,0.19207658567441654,-0.9930202709653162,1
0.00668089458624457,-2.352261249571403,-0.6118366243049248,-1.1409007393817028,1
-2.0721403147708943,-0.8341257305978368,-0.12584543729490927,-0.9097697040179238,1
1.1466309665210555,0.5575345147917333,-0.013562828704964338,-1.0269932509475213,1
0.8393750732139073,0.6529742559967795,0.015985813076340855,-0.9826147991726143,0
1.7521189838468871,0.49116205462806733,-0.19247362261098827,-0.9271998710127578,0
-0.7757532652754568,-0.83391758720606,-0.17326989214531208,-1.4276494878023933,1
0.34124639894618686,1.0818594009617146,0.14329525812160146,0.3439394072693845,1
-0.8306959898404861,0.7720085139778672,0.49419638705981994,-0.07440930875903816,0
-0.780545616268278,-0.9585320707820273,0.0028161303934301466,0.14156132811222558,0
-1.8923467012747548,-1.6494880536664553,0.3683461092494268,-0.5377704530446271,1
-0.3964136125014872,0.4910464051319943,-2.568438431024396,0.0861989622259606,0
-0.20090169332636923,0.17738476108918977,0.055024400984520834,-0.21370030453418662,1
-1.2858155205227375,-0.48475965371725976,2.2124080469800766,0.21619862127499645,1
0.45851720312795,-0.5054217456526356,-0.8719105216188463,0.1883026686513237,1
2.0748030251595893,-0.5486898686902175,-1.0567686687341922,-1.1882878570227238,1
2.19175111891527,-0.1565279504418062,0.7893745217431949,0.11197926047292803,1
1.0960938918846135,-0.09696877428127368,1.7761311247780622,-1.0755551775898242,1
-0.358568773026084,-1.6080202999755382,-1.5742254805984688,-0.6177316497826559,1
0.12701436953493858,-0.5889468102872977,-0.07160975740560864,0.5976923918446738,1
0.1742150007088846,-0.5557590418764963,1.8557385333640426,0.5112988990558311,1
0.7103744144065565,0.8044735624460921,-0.6332727172102103,1.4123449312265863,0
2.05799787879895,-0.0036623414411841478,-0.1436276568828391,-0.08761924066835443,1
-1.2943161199094726,-0.7854746075734934,-1.8095344818241688,-0.4971877288012852,0
0.8768291429367242,1.2122949849935614,-1.6133303201704947,-0.6046208520380247,0
0.5857819596011186,0.05632955627861919,0.8758911101725826,0.2653064371017264,1
0.35250249449204735,1.3564315370277313,-0.12579538870508625,-0.13857214328576367,0
0.38675868709037126,0.13444978232492677,0.347200965891376,-0.5224640407573972,1
0.4877545935121588,0.5539394731636837,0.859120364865551,-1.1204929197927456,0
-0.17723588230262743,-0.7759023125520639,-0.9762050702875378,1.573238034368678,0
1.0726789630826026,-0.5300571425457185,0.5410503887281013,0.3447888828879267,1
-0.20918141640461527,-0.12120296487341069,0.15110191449751226,-0.15086630470286122,1
0.7164855526032944,-0.6013924224088792,0.42112874101846953,0.12194079473685339,1
0.4889546125374974,-1.1621865702614798,2.0348196643570358,2.2281119311372803,1
-0.0018286708519426997,-1.0618816726994158,-0.5157468356555608,0.46327354431350426,1
0.8599840096942933,-1.2001935716869476,0.42782549819530724,-1.659948085577694,0
-0.17132626607768026,-0.39204515951210517,0.3514795998455825,0.9173576738023924,1
-0.8358466882025879,0.9485569596786046,0.7237388988358013,1.389994883204316,0
-0.6525335935963403,-0.17045494597963834,0.7710350663638635,-0.6270640716691623,0
-1.224231474911762,-0.9814504500914346,1.5162250952540999,-0.7914461956317348,0
0.9647408021717143,-0.6917197715489019,0.7325310149602088,-0.2785535514034909,1
1.2183337830405565,-0.6615894184254978,-0.006120997546749479,1.6513185133863806,1
-0.09159786796472782,-0.005096085571789352,-1.1000922207437416,0.1824181369037526,0
0.09586602963456112,0.21705424980592408,-0.12003182936015971,-0.01366686597830613,0
-0.3135741323754432,-1.3923321094008512,0.933065181107191,-1.0748240651716696,1
0.09863751646217471,1.5699523805243045,0.40943134869511116,-0.5812587175813506,1
0.10460638101518978,-0.434661991770636,-1.9534868171026216,0.35625716046461786,1
0.34635383422533117,-0.2750029134470466,0.9838362736717372,0.290225311982706,1
-0.9659596819250339,0.7162948798153479,-1.3981126045824264,-1.243854825093527,1
-2.263889546153926,1.3499101554627315,1.4619191449223876,-1.3622056209031288,1
-0.41358002373288155,0.5339725865467727,-0.194561810635254,0.7313285431876859,0
-0.4239018382145276,3.1834590156010885,-0.30974854661886575,-0.17960096929451264,0
1.6046476892092936,0.843833801609637,-0.46392553985179563,-0.9301339739926336,1
-1.1661073742177444,-0.875978841474382,-0.8600543867646595,1.01437687070955,0
0.2974264631916178,0.597104414699008,1.3681370604047554,-1.1263521907944394,1
1.1045738309651925,0.27541598468544176,0.1714450216682316,0.4818294909747389,0
0.09477555749568797,0.27571154035757084,0.027305581841721726,1.4542728167139445,1
0.9336077123963055,-0.6597361386476661,1.4233155442977004,-1.2898218765014209,1
1.1118936191376454,-1.0010360727453027,0.28232807694720785,-1.832637013133155,1
0.5572171828052347,-0.39028203852723853,2.0363472435596015,-0.9853283623880305,0
0.32674163873057227,0.27605905299873346,-1.3758790560761278,0.4504783542066681,0
-0.3088625517284732,-0.39902470744069807,-0.39200981920196526,-0.7070435252912348,0
-0.400681818680475,-0.8123866978068572,0.04246317504432324,-1.5709306539865868,1
-0.42419816226623214,0.6506277831014265,-0.5588651130168495,-0.9562549298609424,1
0.4888895914163488,1.8008542904971578,-1.3637132894438533,1.2346547027576185,0
-0.697878664696021,-0.19750101956584137,0.9873244551157869,0.8097968221774825,0
0.1795418875734608,2.645463841896107,-1.574688528438357,-0.34427832135635594,0
-1.407720312814523,0.24908293596894907,-0.5533766151231437,0.08058482219847435,0
0.9598279591130026,-0.22430898241080996,-1.6748182323597187,-0.42587158238325556,1
0.08955530506534154,0.6686906508513517,-0.9157633054158183,-0.2523313818942259,0
0.1140886132158127,1.79756837003737,-0.48397104002092967,0.64410511864053,0
0.3085397938521752,0.41367995169815397,0.8665665589879015,-0.6438846573413498,0
0.23842603252184316,-3.097922750291856,-0.7579190343817456,1.7821117511667839,1
-2.9589926877149924,1.0382928740940491,1.3671757386131445,1.7494159614412177,0
-0.9231250953096346,-0.5221025680821774,-0.7791151931213018,0.5807052552437468,0
-0.2503686146042916,-0.6839700093156275,1.9434723649659111,-1.164855943990252,1
-0.7397977986644886,1.9463550499685724,0.41685739657936477,0.14899017836251932,0
-0.043382861678343314,-1.0917990332346328,-0.6795400169661965,-1.3905130711098435,1
1.061444808312163,-0.9045916448480947,0.4893293765770824,-0.32574630962437445,1
-0.37553868337185187,-0.02133932174676492,0.6058780083311459,-0.26522388686118853,0
-0.6250140222701648,-2.3054325135561173,-0.6223633478616362,-2.1856996246770284,1
-0.9745425552531826,-0.7611370368985554,0.2481250244760492,2.769221042951073,0
-0.47420961445118975,0.05835243204532143,0.7069916328156615,-0.4976638961004188,1
0.9095333678989936,-0.1795017472889617,-0.35569479768479967,0.5150397699326001,1
-1.2585741539223891,-1.1633237832394592,-1.6448618306819758,1.4502432157966503,0
-0.2799481116551513,-0.0156986807389435,0.03253819324195146,-0.9523439943609584,1
-0.7030385483486485,0.9365606923900015,0.6083165545025886,-0.4320349271219298,0
1.6328550987984525,0.8125323786972454,-0.35235560368131,2.065460645224263,1
-1.9438843363414753,-1.559878031368925,-0.22257973483348065,0.11075318798830949,0
0.014266216310566793,-0.15974780479418024,-1.0761257474537325,-1.5243829232198869,1
0.9208159573565615,0.3459044563181997,-1.4439634426531425,0.6428606677297215,1
0.5002426528183477,0.5465545269190527,0.19099362115400986,1.3320750875259493,0
0.9341335844055755,0.7393571777477356,-1.8113426996634554,-0.6419886669751079,1
0.17262941775159782,0.5388912901356728,-0.15795762971013314,-0.8813164619005318,0
0.15251446066467345,-0.10423935220899028,0.4157132084021535,-0.6649343013480911,0
0.15109232237780876,0.8369851208902893,-0.0019756091205823914,1.291309628661213,0
0.2474729463534802,0.866449564132491,-1.6167268097317196,-0.033484744807236316,0
0.658812938998239,0.6352344521595966,1.0462228273634806,0.5793657185243859,0
1.1523560547992464,0.7184394772756404,-0.3783362598789288,0.749560305543037,0
1.3879667892950758,-0.0014595456580436942,0.06743711983315517,0.8561292073424548,1
-0.9603799159640278,-0.17743746534444224,-1.4983256175417285,-0.9891873430927033,0
-0.497306037741866,-0.5608526671139823,0.36091221393926043,-0.06481635895454572,1
-0.9055843325886267,-1.1055859855591341,0.6019354485331823,-0.6873094442604034,1
0.17085076213419625,-0.957780995132636,1.2432921641124293,-0.46195470319263443,1
0.7137150681867839,-0.05450185696370485,-0.8625793889151115,-2.4130571438408017,1
0.9483140543687574,0.7950507709069261,0.20508642219179873,-1.109439980410228,0
-0.7792527217942927,-1.261303078707685,2.8296947071140854,0.03990400358633554,1
1.9726258612121836,-1.9340632743227695,-0.3045551940177551,1.443987783472684,1
0.1899737719890415,1.1358493822763691,-0.32281512584884914,0.9508100559421898,0
-0.11670304932368701,0.09676772449341686,-0.4943695744639333,2.194976894608877,0
-0.5723097641694278,-0.2381229711410146,-0.040624455465111155,0.03351008196888754,0
-0.6542880637005413,1.4161886929745562,1.0147081039436332,0.918408215170959,0
0.3910382773474183,1.3283194484768972,0.5161297836800443,-1.6127027063643715,1
0.5067883904704307,0.2623323854359107,0.6883340938288917,-0.16364888240062228,0
-0.06750967948800397,0.18202545500286335,-0.09717625296319904,-0.6934667101630819,0
