feature_1,feature_2,feature_3,feature_4,target
-0.9400451267817697,-0.3021532580921133,0.032505633687877546,0.9610621139300368,1
-0.6411823993878027,0.9695920525279843,0.544948349319016,0.7385314158434761,0
-0.4030817592195143,0.5822679577930437,2.9368090833345204,-2.045302911154249,1
-0.19591947771306478,0.42302595446226565,0.47118369230451085,0.8632083205343434,1
-0.7935347687637355,-1.4674826407834503,-1.7027804950242242,0.6376699825943495,1
-0.38938867785721787,-0.9666554741648635,-0.26572458322210457,0.8927529554510061,1
-1.3682286529718486,0.1451668376589012,0.12661350151734554,0.10650844050919103,1
-0.2629506258690356,-0.8123431101871433,0.2807863601085418,-0.9524076893701697,1
0.37152662928254526,-0.3103345927900141,0.09731252705513853,0.2796980397503198,1
1.0183757162827776,0.7828595969882344,0.23760718216040191,-0.21134024532935622,1
0.646574713640795,1.43749190349617,0.5162915210340876,1.0079187241069814,0
0.16079574586418866,-1.2274382914027866,-0.34891801560171215,0.766774476216752,1
-0.0028080812371697387,-1.3465598762255604,1.0073727465133278,-0.1185312187862985,1
-1.0857864917878535,-1.3502708315608776,-0.5288800032846416,-0.8898477675293178,1
0.8987125614051945,0.7986242992725292,0.15743554048831404,-0.861100267082756,1
-0.5494779094890829,-1.831565396758245,1.5758199093516136,-0.4644774630547997,1
0.4557618612983685,-0.9743685044492207,-1.6871780619671213,0.3499147947972002,1
-0.44664837611413455,0.4487821169889921,-1.4817229931101237,-1.2571476378208175,1
-0.23235701297850436,-1.535130863804386,-1.2325795255183198,-0.05121975761332453,0
0.13031683630071272,-0.8733240959854812,0.42295230431131103,0.7774909643950841,1
0.5246262755322754,0.38155590141595314,-0.8114788390503479,-0.2814496750470474,1
0.11093696319336241,0.7762676653979971,1.7135964829961088,-0.3185206656507744,0
1.3785307041160992,-1.0240149864980523,-0.6075985429991972,-0.6332937050016698,1
0.009504116589502426,2.286042913875761,0.6789061295819777,0.07412577382626821,0
0.07138261017501993,0.8635763531326783,-0.7120588311293644,0.892727575863176,0
-1.1246808296170012,0.8805658570891068,-1.2700700367335773,1.4038019602226424,0
-0.24535767126107247,-0.0470591476459658,0.009874500165777546,0.4541001766681704,1
-0.6270239209523599,-0.05126045266677514,0.6137126018536628,-0.6668071409264864,1
-0.48099757197650705,-1.5359890354331343,0.3718631179050697,-1.9300486044033824,1
-0.07893965569044308,2.4559666011320713,-0.24934950045204798,0.7262344620350619,0
1.4493674766993412,-1.5226242309558802,-0.002168593365342499,-0.9831179802892517,1
-0.5419122255201038,-0.5155865346119622,-0.21207747228551715,0.29380273386894273,0
0.028639762963687698,-0.09653506198669616,-0.2426476234542019,-0.2309544113681105,1
-0.748047591612017,-0.10121238009069596,-0.4881585596104045,-1.0530259197608358,0
-1.3718190392115839,-1.9210227812336773,0.12451378661972595,0.7926296431330258,1
3.3061571716151974,-0.1263313783817196,0.5539893249598995,-0.0748262542306898,1
-0.17382826266123694,-0.8977166405693866,-1.6163873475920512,1.9938727003647627,1
0.44196072479937903,1.261065165252665,1.0340686803273558,-1.7554078259262942,1
-1.0117784088221407,0.33206115072520015,-0.4231331282711062,-0.3219306321387828,1
0.476873184442406,-0.9026258717331631,0.5757997087389345,-1.2186681224662357,1
0.5505351945128206,-0.2192266625479459,-0.7385675730120497,-0.12019857638982609,0
-0.4450091630992716,0.3027412442978295,-0.7422092112074063,-0.7551519770568288,1
0.8653429548038025,-0.20951801038961027,0.6853207068136765,-0.2344006644601665,0
0.15181501990419854,1.3385101284809768,-0.5830429850505576,-0.4507166712307282,1
-0.21701097094353045,-1.2077589379642093,0.7847803695899894,1.6962340203991677,1
1.1946638013094328,-0.757066097922833,1.3010829322410855,-0.6970426923089557,1
-0.9345963117844989,-2.09165820579046,-0.06554938514421782,0.27789196873107425,0
-0.07056859949965928,-0.334980729656019,0.5399972720337662,-1.1428010843226803,1
-0.48591885395195583,-0.7295871860867911,-1.5452879857284418,0.32775570085366384,0
-0.28480061854741623,-1.5178344702040405,-0.3487110942421657,0.31951407098715073,1
0.30882223127430275,0.9194880437155306,0.37576514080285844,0.7361221841273459,0
-0.037635509626481246,1.5024950565118134,0.18031069864669433,-1.165333091587138,1
-2.0161397480044045,1.0012453426798917,-2.4023783672168895,-0.6624924206292164,0
-0.16712499391521377,0.9992387020339645,0.5564736126934503,-0.4996906354831528,1
-1.510171513663453,-1.5634471830693943,-1.5827367845040092,-0.48040091925848,0
0.030819820990871404,-1.605510660209048,0.44255283151631186,-0.27163834836621914,1
-1.175112546650775,-0.43735325657738805,-0.2910794274995972,-0.31644946403636914,1
-0.9741609628382899,-0.006337197416157474,0.1406983660717764,-0.9132124468170256,0
-0.760755165614854,0.2497265899043234,0.46045269636960323,0.520386127147724,1
0.842567032102002,1.374912546738278,-2.0708240742024806,0.38421688798184656,1
-0.28206607834790404,0.8701647403274656,-0.10402952863741634,-0.23699155033659908,0
0.4249306676053894,-0.9754884145012995,0.6939124295182444,-0.05995661487564444,1
0.5331602748628003,-0.9978663200697219,-0.9191917902230105,0.40008237967345867,1
1.9742066488836756,0.05349789689212321,0.3556766237369546,-0.5231175489007481,1
1.46618212608039,0.12613612738737565,1.8025345881936576,0.028644048164900918,1
0.2838484014934378,0.9583839279488295,-0.3445735022522316,0.0418553094098702,1
-0.39996219017862056,-0.060993910609924484,0.49635564579918096,-0.613983831776825,1
0.3079828815179397,0.5169201009171701,0.2522148134205506,1.8405469226869577,0
-2.1514547218749183,-0.874214567403242,-0.5367983148219423,1.1687931785826677,0
0.9749197557765443,-0.17787587413394873,1.4126100214026456,0.300836376895529,1
0.21186303267792667,1.0738028920182965,0.05271690281124417,1.3501919850145625,0
-0.85550980610985,-1.70610053540159,0.9745870825950733,-0.5590266108071263,1
0.3190755057417543,-1.0487522906030782,0.9615885664746233,-0.6227751812939772,1
1.5424947168827376,-0.0176277122572967,-0.8569148029837956,0.4251747287207768,1
0.6974103188686464,0.8950252742061963,0.2051133252433616,-0.37250944526453167,1
-1.3890304996612075,-1.025502864578793,-0.345716080388019,-0.42692201003056507,1
0.15033477321062033,-0.35918848312551327,1.0026718277688156,-0.5102416411181795,1
0.44018912926446646,-0.3600841105107739,1.9698445993400295,-1.440606798008478,1
0.43708798390459325,0.7075953765651671,-0.38719447339047247,-1.9742798423764945,1
-0.8935884850641632,-0.05865746177501387,0.2425398748820824,-0.4766638290863516,0
-0.4322801149030765,0.47124096095610624,-0.1747297886473851,0.9922197937562133,0
-0.6262233544130078,1.2931295998843,0.8276125708982023,2.215994621075695,0
0.26921896489712943,-1.9736725607180847,-0.1769436965360563,-0.946441177560929,1
0.25501770769600857,-0.5045164688059176,0.6379140519692116,0.7738389251296258,1
-0.14775678754063068,-0.4540688531838783,0.1317715195975801,-0.4854335576712526,1
-0.763367784455048,0.7548719748352735,0.19874378408294624,1.6409282843279231,0
-1.2494256813287465,-1.7865305018640087,1.783256499375962,-0.3760633901197978,1
0.6376036816132628,-0.8500786716415805,0.22342680619880687,0.6529630252970271,1
-0.8012624449795352,0.10988267221753835,2.007545199013666,1.1255021288415406,1
-0.20634590315872792,-0.9406375690715219,1.2375390355336757,-1.0095911828783426,1
0.47169096572376273,-1.2612487576048512,0.10108637513202658,0.06681795981876366,1
-2.4483049651280573,0.19949805548983537,-1.0370854173498139,-1.1499779659266438,0
2.1538924939268966,0.9120385227420613,-2.135404300801923,-0.5625301476699694,1
0.1798240457715654,0.26224951755338693,0.7041052774944287,2.2552853504489376,0
-0.873231395568443,0.6820081121211413,0.10442716840545642,1.6094843643906664,0
0.0040209651930058,0.9900441479177419,0.7997093678509405,-1.464996381469303,0
0.9286009382956958,0.07172824424144857,0.6589104910197007,-0.7541599397321773,1
1.3620536199569744,0.5516837281528438,-0.8386045320161762,-1.5951668901706209,1
-0.8502097477746146,-0.8180537028598622,0.3114635539519034,-1.8311209165622773,1
-0.9004978344667528,-2.153807169296372,1.4939677343787143,0.4505033493304109,1
-0.12661924051638443,0.34015772059671484,3.4895227416483703,-0.17851426114545588,1
-0.11972454305180365,2.2028010515236067,0.30441757921389584,0.2854384876178625,1
0.10445493490573714,-0.264862306330957,-0.775045577563304,-0.284027502093284,1
1.3377125233300056,-0.0313506281108943,0.4041989538208758,0.697872157098712,1
2.1041699671988834,-1.2502071739703458,-1.1154101136146632,0.5830932293409027,1
1.0666618412140634,-0.9970575736127588,-0.9055615739446492,-1.1090032396115919,1
-0.12684697457762428,0.20494077110625594,1.2828194378472015,0.5420870643339695,1
0.29494964202629254,-1.272380926920153,-1.0485761689858284,0.833642797951333,1
-2.415010719862487,1.106082824689591,-1.1871652712066771,1.4585918493141312,0
0.13470453754225042,0.2535251628652887,1.0690978325221665,-0.6085405303323503,1
1.4526290284694487,1.0335041226350268,-0.06580523218313965,-2.475906250811497,1
1.47977130392316,-0.6763316499396432,-2.1048046636272,1.1112238853076561,0
-0.24765428846778212,0.36974709984348436,-0.11579911740421309,-0.6698767262324082,1
0.6350733645313296,0.6070752839135479,-0.28694991333620623,-0.0029261226296968023,1
-1.9741791777501152,1.88298289910728,0.8988314651327132,-0.9353714221590534,0
1.9024141059693958,0.6462506360426249,-0.14255654508993482,0.3420717109143683,1
0.9096863039610821,-1.020116363369664,0.9757820126469964,1.3166440792728782,1
-2.7574818256972944,1.3526768866339132,-0.8956134304185409,1.9946141671008346,0
-1.0780490618766922,-1.0510412664749247,0.21123566870634805,0.10416880721992444,1
-1.3279957180577853,-0.6026802563094027,0.7292172439842919,0.6124886558813855,0
1.053743764939226,-0.18278187658017733,0.8034733807545551,1.538295249721479,1
0.12323419022887559,-0.4372723040469076,-0.9473025710467544,0.777773953653095,0
0.10255233281564574,-0.19824673566607579,0.20033289145432448,0.23256751450633653,1
0.7362362569165337,0.8962657909693307,0.7534333569849271,1.1296917220513536,1
-0.08352762511711334,0.6002813794609247,-0.4004211325053017,-0.348864099664497,1
-0.5549783573754626,-0.9035391963181542,-1.3210953114247859,0.6463841392919369,0
-0.6394535278568538,1.1714962864878276,-0.6200591529548698,-0.3376937055742609,0
1.6934334420578243,0.3893130611400906,-0.32922857952797624,0.3444453720120639,1
0.3912906533022058,0.49638330083134735,-0.32725845311323765,-0.6083861566356802,1
0.6810691417267166,-1.2340982630669024,-0.07193539763859107,0.3286270809856936,1
-0.03366743001290378,0.016422437796934426,-0.1854071912923865,0.7407440434353588,0
0.9428289245305934,-0.5331004837349165,0.4298734463297549,-0.9284020792065365,1
-0.8253544067219006,-0.8728635671386019,0.7158564979315114,0.5528593554447156,1
2.994300779794656,-0.6147152760794924,1.7454082608084485,-0.00579153770191451,1
-0.39196347459366065,-0.18301827384356664,0.3026705757857718,0.23683697261494782,1
-1.072806567215833,0.4964950587055812,0.7642360180152314,-0.20455773177991243,1
0.39730940751112837,-0.32598102715067906,0.14841558264657662,0.03355364437257163,1
-0.9765161313510257,-0.9105627742243598,-0.20816937924963952,1.479634920846007,1
-1.1652175300862326,0.5453615305861624,-1.1531820732619371,-0.39918012968091193,0
0.7550992882126234,0.9826303083875101,0.9634143303097685,0.3479137721694359,1
1.013553516731584,1.185042391131207,-0.7481599050362748,-0.8893693078944159,1
-0.45184230652676755,0.6402391536808759,-1.162444532788136,1.2481808372066754,0
0.9722462431044654,-1.4005499552618053,0.37102007424099814,0.09343054126561497,1
-1.5309537973160774,-1.5548720671578764,-0.9893396093113361,0.45761756132243014,1
0.42146184146180143,0.1266246407736619,-0.6225975708839476,-0.13200666797541719,1
0.5726335917047335,-0.14316140063901323,-0.6904821386514147,0.7349879801615233,1
-0.3682144308316576,1.6104010771807842,-0.13831538169004537,0.8333585086803231,0
0.5915350416447146,-2.272635359927419,0.13008671915756145,0.233716931308269,1
-0.0686892507774934,0.36395997106030015,-1.5505589842723573,0.5243331019698799,0
0.3516170800258629,-0.885513466668871,-1.3721083845985762,0.05198991303610329,1
0.3229652041474355,0.03945718392620478,0.4162708391238853,0.4093943209603629,0
0.9324768175775968,0.098405058202277,-1.2396560678084314,0.2230917841374502,1
0.8316283352308346,-0.16975289719511166,-1.0054828087099936,-1.1270776245798348,1
0.7834412315435638,-1.1211207474001155,-0.59054167775627,-1.106236524974451,1
0.41606248717051497,-0.08647037002743302,-2.7078881384129327,0.53303041639126,0
-0.26233514392682883,-0.9480058267206332,0.331406691564467,0.40270977951317766,1
1.556786615943009,1.122058244298439,1.2831658579886256,-0.4584531543351563,1
-0.3668036120874537,-0.41866619837856983,0.275846965194075,0.3888223124314718,0
1.3187149218137226,1.507127439153851,1.2278361710795724,0.6678384722382522,1
0.7659945399147275,0.6580496220080788,0.004043798844252583,-0.4187543798792765,1
0.031468290878764196,0.7346425655514895,-0.5047248563817452,-0.05829888749054463,1
0.013378418794575317,-1.1400770381823255,0.21618374262018034,0.39361194442105285,1
1.0468734168551037,-1.4047720722338572,0.3141745233639377,-0.11505599994333922,1
1.0161568418523643,1.2077325583881409,-0.4097229266317554,0.016226789339212053,0
0.05341137902251948,-0.24722140567318937,-0.586186466767028,-1.1730816208512442,0
0.3713845705483645,-1.5079370151772018,0.9526051242000454,1.51172689143855,1
2.2044864539214015,-2.2492054167717606,0.978775990851939,-0.41859528101120264,1
0.5563111058712914,-0.3834534785503545,-0.8070113571694425,-0.45351863170870255,1
-0.6786806086346142,-2.1075090851594163,1.2415296253457682,-0.2696508109483142,0
0.40675949958517466,2.0183166499318905,-0.09308625555054265,1.4359690575556814,0
0.4943422661060349,0.8817201695689962,-0.2714181399633961,-0.40388878676191564,1
-0.29745461452710187,-2.5062155735697744,-1.1197803813134009,1.3842904339887885,1
-2.1124137361902418,0.5614215708255154,-1.3739796033726743,0.30002167523590134,0
1.8761397223146563,1.4156892367228724,0.7461635393773198,1.049321330814905,1
1.5573663121215493,2.001483991484769,0.4215421134708246,1.41007222248946,0
-1.0399547803816063,-0.18080211536138974,0.7618234320981261,0.43824480141739675,0
-0.020184636913535874,-0.28745420636136704,0.00831208435585246,1.3091210418244175,0
-0.4853267698751393,0.19790979014698923,-0.019302844289258877,-1.0608859145205172,1
1.0959082974909273,-1.90697723662958,-1.0309606047531066,-1.0481045664929864,1
0.2707577789762087,0.63060644939135,0.6113197726023812,0.14084964830468888,0
-1.032157858161605,-1.3565954204592352,0.16595479490354606,0.8736399182070372,1
1.3102130140703716,0.1570126082941925,1.5254968303431218,0.5080932196483384,1
0.5771625575694476,1.738786914967267,-1.234439976895675,1.3936809506955214,0
1.5675285668833694,-0.45208919435083245,-1.282192998276388,0.48897366078676124,1
0.08083984308847082,0.41522015105106147,0.34076194850598923,0.5421599872804077,1
0.40984429709072784,-1.2211228919091086,-0.23587324293602646,0.5046915511570134,0
-0.6478312428781555,1.481546299174696,-0.4490519421235726,-2.082708795012337,0
-0.39097073909290947,2.239206524242998,-0.5269915246466051,1.310961082116229,0
-0.5747141665598945,0.4414451201873255,0.5809288630068837,-2.088484229448235,1
1.1532352535823265,-1.1843031610104113,-1.5953910931647592,0.5500092466760828,0
0.38997420566728874,0.7569017224372594,0.05561605787139617,-0.8693986687032951,0
2.7449269723465184,0.47856970809200267,-0.9039580361755563,0.6686671520042249,1
-0.1722976579051462,0.2538243651047036,-0.681657147706185,-0.33233181315320903,1
-1.3517053927744487,0.5531260223873428,0.7467770618847143,0.27907143722209776,1
-0.08507421059967803,-0.059602902269307784,1.2730324391662962,-1.255142483624626,1
0.5146013594020201,-0.15461228657291007,-1.9105798768940139,1.7015603860128048,1
-2.188331419386406,1.0197403323685634,-0.09572642863175543,-0.5060457787015354,0
0.6841960431688949,1.8377091282370028,0.8181725895070557,0.40180994211572163,1
1.3160181832352533,-0.7664289724458824,-0.2455498570367497,-0.9141459336043204,1
2.0785310948466305,-2.35360394178541,0.4319603430228654,0.1486205586885456,1
0.38966555277575693,-0.46884220685587547,-0.476883495465767,1.046111007976802,0
1.8326866403194386,1.2384696680479241,-1.0550455216392987,-1.1425536511211254,1
0.03759260989923191,-1.1776010659552798,-0.16495920570663497,0.4213085380490752,1
-1.0913716541208984,0.6897705717745168,-1.4542565849510634,-1.228728284145412,0
-0.2308546629561033,-0.8345250289960185,-1.4400446868106458,-0.3777079636023836,0
0.7981767451720739,0.6796638741189341,-0.8672471294861294,0.31522617498841415,1
0.1229834236887787,-1.2919778545963962,0.8034674782831134,1.0943365563584466,1
1.4473528426039874,0.38466125104202353,0.6992016140290241,0.6540276231776064,1
2.1730186753369876,-0.7686735190112912,2.395412073881604,-0.030068915744676135,1
-0.07732476754372006,5.545020330598132e-06,0.06477696689033731,0.6708615903839557,0
0.13697727003422197,-1.505096315638537,-1.125487200196474,-0.541458374476438,1
-0.47736482257333807,-1.0679015493300004,-0.6302135224258558,-0.23263040488803177,1
0.0763006199308714,-0.824113798367574,0.8994803386230616,0.49999791679603506,0
-0.6733667129458982,-0.9468876601221086,-1.3926211304703693,0.30317759358305146,0
0.7397910970992404,0.3234308064450487,-1.6354898076324154,0.5388017134406015,0
-1.187334581258724,0.44136585507383846,-0.08771636851542405,2.589593989049959,0
0.327129896113511,0.8688153977653764,0.006503684207529357,0.08813137843744921,0
1.3137794216018313,0.8211504976459768,-1.35721684996035,-0.9586881764160052,0
0.22933968914471897,-0.7641733066595797,1.038465248451689,1.1190444004470577,1
-0.5422306021785831,0.3768081114143587,-0.20374898675938563,0.7429320614336323,0
-0.5587674732416972,0.027854387348330456,2.583682208303713,0.7114512419277413,1
-2.0232029126945066,-0.6448277330143272,1.145851638934254,-0.2563299063086189,1
1.0214396183658137,-0.7607157553073339,-0.2978996168302256,0.5213001644249079,1
1.7253774658096002,-0.5464162741995866,-0.930814252495635,1.5066043974175747,1
-0.39512297111410194,1.5318701203492995,0.36815070943082395,0.7212015761188971,0
-0.09871684925308093,0.19227551809204313,-1.247533424213955,-1.2460403256743684,1
-0.27460357851004036,-0.07411565127236296,-2.1729813288186843,-0.06354575543530883,0
0.9431014448089664,0.10683457750588637,0.05723558696054584,0.44461374500320133,1
0.3789541968716041,-0.6861210907827561,-2.646322565328889,-1.4043204379772174,1
-1.4205679292531708,0.6528898848251407,1.5768937034748791,-0.10082419735189695,0
-1.607808256979689,-0.05950316499928529,-0.0485757789245478,0.94660748619951,0
-0.14302290342904628,0.80894455027295,-0.1994495455939658,-0.7276448378393094,0
1.3189715245013074,-2.1339649916500045,0.3408974884450234,0.12660963378776283,1
1.480649194745213,-0.5529257513632811,1.2224908047020742,-0.09368378977551445,1
-0.42956980589529,0.6180325853301007,-0.5083953020553433,0.029401385127421138,0
-0.5965078188490105,-0.4845008319830247,0.1093137050221898,-1.285157600998282,0
1.9251409743006132,-1.2571514176366223,0.19930611780298438,-0.9994717520589631,1
-0.44677232638337033,-1.222768683730466,-0.30945533169855644,-1.596203986447912,1
-0.2495042191806419,-0.8414670671075464,-0.2708079321185831,0.9116599358046392,1
0.9095162863146306,-0.7735376268538068,-0.015133131627976902,-0.03784421789487171,1
0.3100815744425328,-0.011668652551317738,-0.17861215614774492,0.33297705956128093,1
-1.941992975854268,-0.3730080082509117,0.3070661750480535,-0.08605110063958848,0
0.7211517233286334,-1.99220779450263,1.991347771361381,-0.11298844254180689,1
-0.10145044206642898,0.7390661117958147,0.9344121080494271,-1.2104074651639154,1
-1.2226172279604453,-1.5648910260634286,-0.43754730459280766,-1.3320694619582187,1
-0.25725146228192897,-1.6549546886285968,-0.07810238966953709,-1.1213959881274462,1
-1.4330070227461487,1.0508766922185793,-0.32774890864794626,1.1536577738810658,0
-0.8344932189599633,0.1691834045461315,3.461658899734002,-2.193810022995112,0
-0.2964506000639883,0.46986437031560907,0.22286418028910715,-1.0869034732103318,0
-0.9856189701415309,0.9233421346024115,-1.4247957884540812,0.27155542541010136,0
-1.5063049125562584,2.065475910790578,0.16099929831808651,-0.7790275900477068,0
1.5464018911327824,-0.015145295930438457,-1.1328895341140455,0.7062222309714064,0
-0.5369560057964138,1.0152234456020546,-0.2652635268131873,2.4043367435148,0
0.24962698748780185,-0.7246077160028095,-0.04543165791611654,1.3308970555844837,0
1.435159012863606,-0.3109843719183518,-1.5506883869192045,0.0628684286012952,0
1.3355057061350322,1.5458862791634276,0.653378001098241,-0.1644524397045184,1
-2.4248523009982814,1.299644531567376,-0.9040666672530265,-0.8852323748426579,0
-0.26797256658576274,-0.7610596190485749,-0.6659339121235981,-0.14880569357919318,0
0.7768561248518064,-0.7981870443123245,0.40233126409936687,0.6656806434814891,1
0.1297470446414428,0.565033160023921,-0.13864970519384986,-0.2989415846509979,0
-0.3438886469718045,-0.46255667534576406,-1.0907213280208419,-0.14969580706287894,0
-0.11882025723466545,-0.15279806643630434,-0.7036296707374073,1.2225249149218105,1
-0.35697072039262134,-1.0926266633405415,1.7766244517080838,-1.0027265711107711,1
2.069080109650871,0.1895649955357341,-0.1898050018917364,0.5808157638978975,1
-0.6244013906099517,0.4406768628408563,-0.5835995397271124,-1.7131588612522093,1
-0.6901775778560878,-0.22678638318978722,0.8661104209537474,-3.4179560300482446,1
0.7948320250328587,0.7860323710710528,1.5292819820845593,-0.5899793166268688,1
0.8927754922360449,-0.5697211000069439,-0.05301841973956771,1.4584858680335109,1
-0.07928555806269916,0.22063023163261689,-0.9293144236984917,-0.42884941367250995,0
0.27654858047880027,0.6759197569091855,1.4286336868268863,1.3222249677940328,0
-0.08898850228962434,-0.4963175990827773,1.4678772200328853,-0.441603610539624,1
0.3337041817965322,-0.22564856832034136,-0.39390342832810876,0.3011862016140714,1
-1.9094315602429608,-0.3911055449493677,-1.1429104581740503,-0.027066925575492524,0
0.5488078422652396,-0.10325431880749338,-0.6679861151457855,0.7995137051597159,0
-0.20608520232502636,-0.4777113177637968,1.6356336397346056,1.1667734140022377,1
-2.003012479986844,-0.11967505877966961,-2.366255661088884,1.5336672937084428,0
0.49384667629435114,-0.300534581978031,0.743147149904939,0.7248283146518752,1
3.4007586612436804,-0.7444379325722754,-0.10879718267579885,-1.046227832713918,1
-0.45915685456338773,0.3718454637544244,-0.6180903307039638,-1.8979064457745278,0
-0.790729790426545,-1.3949721021198855,1.236556478782378,0.468227689332381,1
0.14930192217167876,0.38667017415596583,-0.7232066651238268,-0.02576824692765364,0
-0.666416724731537,1.4678790126048802,0.5483861296729083,0.8594811506714639,0
0.6919219383592914,1.2001043434494634,0.7416219360514954,-0.4207241448692532,1
-1.2207637024346194,-1.9866580867688506,1.2386273304690785,1.4701846862011447,1
-0.8114865113396169,-0.9937826874809275,-0.9954595426999331,0.20011551751415424,0
-1.1055151163979333,-0.40411052903851336,0.23106332915415095,-0.22497538769822933,0
-1.2918397400684192,-0.8038598231977635,1.1762075579185352,-1.8987815425823862,1
-0.050283962467193966,-0.05210698539140043,0.21909454367242193,-2.1202248775970913,1
-1.9795758558167895,-0.5263968733748705,0.5001747751196303,-0.6360835913864564,0
-0.5133006158248734,-1.3311731670876337,-0.40946144349815067,1.670272359842089,0
0.10383627419435533,-0.03529326358117472,1.2999810745701246,-0.6695885417845676,1
0.23452823141609588,2.1200214898791088,-2.5280232311869506,-0.25133965350758886,0
-0.9664896093382593,-1.033137824251081,-0.722245269033311,-0.09430772217778047,1
1.157827934959073,1.441721403956069,-0.35442912424440814,-0.28148857307053743,1
1.5865136870158172,1.3742799047772358,0.5843946221262645,-0.824972013925015,1
1.5592264831556508,0.44134401772669324,2.236507546779761,0.640461853697901,0
-0.32416611709721466,0.2028541344438812,-0.21548177608709362,-0.30100630896057656,0
2.5129646417017955,-0.3030176097513566,-0.4461649554744339,0.7895201094726064,1
-1.4886984937337029,0.08099423360908109,-0.3054993303387804,-1.3657063583353655,0
-2.352668699274253,-0.01427635801028381,1.114391072440041,0.06321705269398485,0
0.5975517260021811,0.9593338954048365,2.0033544283316123,0.10527593248636774,1
0.6684742949932138,-0.15818603741040022,1.2590221911628787,0.633675731450579,1
0.8104732537332303,-1.3031262338287357,0.597122552459454,0.1521943875989047,1
-0.33008488582435214,2.1073332436586076,0.13069134861521664,-0.32742310279640724,0
-0.559084652454044,-1.1748539241942233,-0.3728362679886428,0.5301763221070984,1
1.4769678881350443,0.09403945626909618,0.24013871878214924,1.4788767603186845,1
0.8639387497758327,1.7633994299595088,0.04817241866364622,0.01675261102083585,1
-0.21730245244933588,0.7392949308018414,-0.2538116380903015,-0.3903490762295596,0
-0.5805922898059057,0.9990157580011677,0.8532453544521424,1.0458582414664053,1
0.895368918697409,0.7144824260961474,1.3886366925912088,0.810092598195127,1
1.594837218052174,-0.3429168338003552,0.7322112816793989,0.7902375308523205,1
0.8007721383998924,-1.54002934754017,-0.2806916575466682,-0.4040602577747463,1
0.4403745475070204,-0.43708273589709445,-0.7465632998220585,-0.6277179128850444,1
1.0856959935872004,0.1817518368182313,-0.501361968850139,-1.5325315614453965,1
-0.8874133032768861,-0.11067110040673538,-0.24562053102355647,-0.5899650685510331,0
0.0772901789260136,-0.7079010479861453,1.2924822611149889,0.329242151992345,1
0.9492263998238989,-1.0548856572092822,-2.10697789914322,0.6808218417111007,1
1.4273269187210418,0.2288170827232452,-1.0302147751136153,0.7303096288131631,0
-0.9473723663313619,0.08596799535393808,0.2274997685417496,-0.35240049105609056,0
-0.5017303141923412,0.11925470668003138,-0.10612333237896594,0.6688677527467035,1
-1.1742196926942996,0.9172124762823571,1.7154724919993616,0.16622341420732825,0
1.4687696280761344,1.0628629654193398,-0.9298144096663925,-1.246289204490623,0
-0.8303577906350629,1.9152211362600517,0.758563830472492,-0.04437347921393934,0
-0.6808884381888619,0.46832208642496465,-1.5511911001369265,0.1338470789858659,0
-0.2707244090543172,1.467438318161053,0.5071393950861753,0.9589516622463137,0
-1.0877114302808415,-1.8728679924356495,-1.603685189431128,0.7456129506187021,0
1.4097702242991204,-0.11975999185415312,0.05855070761067469,0.0758645126399948,1
0.587992798011941,-1.8641242476573001,-1.354783667226451,-0.20036158584948127,1
-1.0892277612982455,0.15274062335570926,0.9727134805313696,-0.8628444688040939,1
0.08208759701632856,-0.5583561178059676,0.18588737759647506,-0.6095631364882449,0
-1.3528884621286328,-0.3066842418594106,-0.8838556711146349,1.4383021107402323,1
0.26812606740392103,-1.5774472126563122,0.22233612973278455,-0.2175047274300067,1
1.0285715953287913,-0.38202688183413674,-0.17531447224357716,-0.3715145345144002,1
-0.4208241276502758,0.08634700425300963,-0.7999720476051122,-0.25223336838181454,0
-1.2090574014247097,0.2656400771836887,0.9910538734555728,-0.3562652879415358,1
-0.2908669215651899,1.6257399651838278,-1.7822813488549794,0.48616032206756843,0
-0.03824656686767512,-0.2510924945660012,-0.20476109751711893,-1.6224035759079083,0
0.9189613065371517,0.47964969318835515,-1.6597217327104636,-0.34892895583877126,0
1.0287360852584624,-1.6448143166937017,1.7902343165485204,-1.4878987116686875,1
-0.2742095800635828,-0.796401797336168,0.8122494756857418,-0.053980848289466206,1
-0.7194571292780622,-0.34804950824247766,0.394933763249212,1.4625480095975991,1
-0.9026808120925822,-0.18956796561578462,-0.3520284401422967,-0.8281530055116934,0
-2.344275217970377,0.2624708099770616,1.8354664548348139,0.21096138353892996,0
1.149488774118494,0.6399713079810342,-0.8035558283301565,0.0019438236289519358,0
-0.7832476923957231,-0.5972303955224637,1.8234297611780903,1.5386813756852131,0
-1.1873553499946103,-0.37807823698246473,0.13787767648226357,1.3324327952284025,0
0.015311901185489078,-1.2243523006752772,0.7367956493932659,0.2217730012025156,1
0.8241117594362232,-0.14569640032632025,-0.7660026790243998,-0.35801509111590174,1
0.7938388548123749,0.1536627698178821,1.0753469583539013,-0.32299038363949684,1
0.5267467747811502,-0.7346367638314587,-0.42618767510290506,0.36650639142096547,1
-0.5035137719660568,0.029180238302265453,-0.08726119495476,-0.7967433184451236,0
-0.7455422340663301,0.44407533751925676,-0.0693958577716648,-0.7629310838640531,0
-0.7543844077643271,0.03969402139224773,-0.8986833315231277,-1.1061759538754872,0
